order_id,customer_unique_id,order_purchase_timestamp,return_risk,order_value,freight_value,installments,discount_flag,customer_order_count,prior_low_review_count,address_state_mismatch,payment_type_credit_card,payment_type_boleto,payment_type_voucher,payment_type_debit_card,cat_bed_bath_table,cat_health_beauty,cat_sports_leisure,cat_computers_accessories,cat_furniture_decor,cat_housewares,cat_watches_gifts,cat_telephony,cat_auto,cat_toys,cat_cool_stuff,cat_garden_tools,cat_perfumery,cat_baby,cat_electronics,cat_other
6c2c70815110121a6d8183b1f605bce0,3225d4447ac52d32cd299b1bd326d29e,2018-06-13 16:44:29,0,89.99,23.62,1.0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
801fd091fe53f9ce56198949aee82afb,1c82279b43c1a19f86322dbe08bc6bf6,2018-06-13 16:48:11,0,35.0,7.51,1.0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
d857d0a4f3a11a5edda482cd70b6008a,499823c6b525d8cbb10393020c4c810d,2018-06-13 16:54:03,0,39.0,13.85,1.0,0,0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
c4f5e515c5b864e0f0cdea33ce83244c,697452ef6f8c549b18ffecd3e0197460,2018-06-13 16:55:35,0,108.9,14.34,3.0,0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
52a0e677ce75fbd71b0644f2de4466bb,ef3f2c13866aa6f20aa624e13c30a98b,2018-06-13 16:56:47,0,27.93,8.36,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
83b5fc912b2862c5046555ded1483ae9,680213db6ebd9e4f24d03280cbe10346,2018-06-13 16:57:05,0,199.9,14.23,2.0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
048741d7885a7fded1de887eb956fff3,9607ace378224a18045abf5fa2d67134,2018-06-13 17:00:48,0,137.0,21.6,2.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
b5f6cf402404052650b6ca5f41f71434,737eedbb26a7b35b46c6dfd1442e6e2d,2018-06-13 17:04:59,0,32.98,15.74,4.0,0,0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
64c04b1fbf1d65307ee77fa046ea3b7a,ff04f49cba34f90ad06d1f7b81afd5d8,2018-06-13 17:05:11,1,84.9,23.39,1.0,0,0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3343de372beb853bffdaa61da97a22aa,038d84ab58dc78ee67846b354424ca6b,2018-06-13 17:05:52,0,179.8,39.64,4.0,0,0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
b2684c3e0b5cba29ea14a74e3c933a34,8fd94d11ef77cfcc270af98129f3c8ea,2018-06-13 17:10:47,0,12.0,15.23,1.0,0,0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cc46818e210f019a0a7c59b03fc43c8e,680c14b53034e983c1e2dd6617bfeb42,2018-06-13 17:18:14,0,499.9,47.3,5.0,0,0,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9dbceabb8ca1d10023c837a1b30f852d,b31c9083df03daba33cf3cd7c32e8f53,2018-06-13 17:18:49,0,48.9,19.53,6.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
c9784c87841fb49ac88950030e64c514,5caa8fccaa325c51275da70ef323fb45,2018-06-13 17:27:16,0,39.0,9.02,1.0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
fb39214284cf55a6cf26890f666e90a1,e05992bb93fb315d4ccd6c0fc64f5f87,2018-06-13 17:44:40,0,80.0,14.87,1.0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
edd3d7495d5177045823010a1f6ac22a,6059cde3ff567c063cc2af56ca7c47df,2018-06-13 17:55:32,0,79.8,16.75,3.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ab9bec57955006309507e61f3bd2d21a,cf1f61d8d459d90e800e9cccc9157373,2018-06-13 18:05:40,0,28.9,22.13,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5051a95bc31ec72f803d5df48c2a695b,c1e9d3613eb8b37cf2b5526bdbeec4c7,2018-06-13 18:06:38,0,149.65,61.33,3.0,0,0,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2452a055c236acef27397590cf35f737,75fa413ea0f1c847a8f3da1ca806d795,2018-06-13 18:15:46,0,110.0,13.07,1.0,0,0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
52334e03e9dc25babfc8207b509b2acc,d501a37cb74c8ee13216c98010a35c2e,2018-06-13 18:23:39,0,45.0,23.47,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
639b5d8bf7e249da69911af69ff9ec37,5d282ff055319f30c573589063712988,2018-06-13 18:25:44,0,14.9,19.32,1.0,0,0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25ea76c2e1524d813d0a0c15bba57426,f074e68d0790b67a2a8f620f6b451e57,2018-06-13 18:42:39,1,49.9,34.11,2.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26c9c7c372a75607ecbff1e8253f0792,4df2fb3faf5f1af030298a009f92b56a,2018-06-13 18:44:19,0,29.99,37.12,6.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
73550eb25b684cc23adaf231e49609d0,cfe9150bbca5290c731195fb63196623,2018-06-13 18:50:41,0,58.0,15.48,2.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7509453843e932c3120d2e3c8bc4563d,68e2f6c52e85de7de16d37980f95640b,2018-06-13 18:55:35,0,449.5,174.20000000000002,10.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
e10b891b11ee700f47f7ce3284a25a17,695e5392a67e4d6a61aaf8bba9e964e4,2018-06-13 18:55:43,0,24.9,15.27,2.0,0,0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35df3b4dd9ccd07b51ef412f243e1483,25e5455484cf2ef3657b7808eb6012bb,2018-06-13 19:00:01,1,82.94,17.71,4.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8356e1470c66aabf58e1d3f3ec25a20d,ae6bbe4153dc872187e955bb9838a1bb,2018-06-13 19:00:37,0,105.0,27.69,2.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9123705653cde45a284e2d56fd973076,388b742e8df1b3d2bc11a7067445eeb9,2018-06-13 19:01:24,1,89.7,14.93,2.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ebf86cef1e130ba03a39e9e1c73a9115,cafcb4dbb8efe2ff700444890c2b769b,2018-06-13 19:05:07,0,38.97,54.69,2.0,0,0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d318b798f415b925411c4b1158c2ca9a,0f26a77f8de836d7c44b4694e0fa3ea4,2018-06-13 19:05:30,0,62.0,14.74,2.0,0,1,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
668d116236ca17dc621c9088d7acfbfc,5a9729bfe794537315229175cdabd9a6,2018-06-13 19:09:16,0,118.44,15.14,1.0,0,0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83e7d6f02761a2c17b9e5661a1666885,a3af9db3b686f891e7f6a7d4a27b158a,2018-06-13 19:09:42,0,169.99,38.1,10.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1c5dded30baeb7f5dabbd1e613c76164,8165d55b87871cd256280ddd432c51ad,2018-06-13 19:10:21,0,289.0,173.02,2.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
b22331e9a36bc5d09bc4d29486765554,5d8d6b43f3f42bcc94e23a6729ce16c3,2018-06-13 19:17:49,0,79.99,15.66,3.0,0,0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788bfedba1f3c6d71e9572fbf8dc033e,d8752c6861f92232d6811bace3e1e96c,2018-06-13 19:35:05,0,199.0,52.11,6.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
e375ee2412dcd70587fba05eb33d1f1e,1cd14cd64d09b20aa966dcad82e241e9,2018-06-13 19:35:23,0,34.9,18.04,1.0,0,0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eae24cebd959a3a88ed60bda0da68196,4a6ef79f80627d4b52b30c78cd12e051,2018-06-13 19:35:56,0,104.9,12.46,2.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
138922735946aa65c66ca7e7bd4e5980,cb0f538c57d5d90b59f191d40e606634,2018-06-13 19:37:12,0,39.0,15.37,1.0,0,0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
e1e39308201436c191f69c423662c648,e430b9e1bfd5cdba16a1874769ffc244,2018-06-13 19:37:55,0,199.9,24.2,7.0,0,0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0d7839b143597f84b086c444ef9ebbe4,77d0352364404b096ab0509d4c841def,2018-06-13 19:47:40,0,89.99,18.43,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1cc90ba7cdaf9aa16996e79713f8c671,26170a5e8f31f5e09213541d2adba760,2018-06-13 19:59:05,0,189.9,24.13,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
043f43899c67438005004d160d18f55c,c1d47a6886013c01fc605347defed7c6,2018-06-13 19:59:40,0,225.0,8.84,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
fc6c2b2dc641e9b43804f733841f943e,dc77bd4ff6f5f4f5b985373c3dc950d1,2018-06-13 20:00:40,0,49.9,18.45,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
e65d919c8e10d902b34ae4c8aeb57ae9,b4b4cbbcb456febdcfb8c2ca8d85b76e,2018-06-13 20:03:02,0,150.52,27.35,1.0,0,0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b27772444ff0dfa4484849857a81d53d,937ab586be6e072e840176da021d978b,2018-06-13 20:08:25,0,110.32,8.03,1.0,0,0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5dc59cf95fa0dc97fbe9961d2547b278,af237bf1b65ca994378e71474da8bb08,2018-06-13 20:17:01,0,169.99,17.38,1.0,0,0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
b7d3b2799f51cd6167d7931df1546f8e,4757513bdcbe18dc733da74607fd85a7,2018-06-13 20:20:59,0,29.99,19.4,1.0,0,0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16d353779b7e746727313fe0b83a5cb3,c66d58cd01f9383afcbbbefb063d00df,2018-06-13 20:38:23,0,19.0,22.06,4.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
02cbfc1aa8d209d7fec3325970ca22a6,16407329f1b032f9928bcae2535966eb,2018-06-13 20:39:04,1,27.99,7.46,1.0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
623ad958e8a30b32e7b64d28aac09059,e54f6586beffb984205c5c8af985848b,2018-06-13 20:42:34,0,338.0,50.74,7.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
bc0ce3adf08cf5e5c91ca98d2fa6f27d,5296d052ff0aa31545320d8662555f6f,2018-06-13 20:44:34,0,199.99,22.7,4.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
589afae8e1396e2a2dc24a1c68223809,6f453891a4b53a9c39319eb4e817aa18,2018-06-13 20:47:10,0,102.6,38.7,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8929fce83f27ebe948da9c53dcea6bea,5806bc4407f79e8de3fa8324c3313476,2018-06-13 20:49:51,0,34.9,11.26,1.0,0,0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2e9f87abd0b9cb4737c51a8ed7a4097d,369b6c22c3d14c73af7fe1098b6e5e88,2018-06-13 20:49:57,0,199.0,14.97,3.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5bca61e411c4fcce08327a8efc371911,587b326ba3bf8aa4d3e50fb1f38ea79f,2018-06-13 20:52:10,1,388.16,106.11,8.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
c327bf79ca9f0099dd58157ec2b71839,02aff8daa5b3527989a29500ff1e8e10,2018-06-13 20:56:31,0,390.0,15.03,5.0,0,0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
471a20066d4855e0de2359824437be13,56b9775c996d724559df1e39839ac963,2018-06-13 20:58:24,0,79.0,18.65,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
e4020f274902a070b403d4f914dee557,9d3abddad51efa4368aa7d0bd0dce9e2,2018-06-13 20:58:34,0,56.0,13.97,1.0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74cafcc8c06b63eaa21ee53cf1678459,67e03996b2be8247b538d9b53d384386,2018-06-13 21:04:50,0,99.06,15.0,1.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
de94ca254bf9b37529386b685e498cdb,33db35ec3867ab8d67017fda0a4b086a,2018-06-13 21:07:05,0,149.97,23.33,3.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9bbb33e6918e2064e479c9bbeb6db909,73f71caec99de82e5ec02b5b59c6c2d8,2018-06-13 21:11:47,0,144.9,16.11,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
b138a736fdb315dc4dc8e277caa8ebcb,67290cb3c52701d36b0864decde52e26,2018-06-13 21:17:39,0,55.0,14.7,6.0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ce80533c6ef9cf6f226eca01ac2cabb0,246bccfa2b52442a5543669c9b7b10d7,2018-06-13 21:20:34,0,22.32,22.09,1.0,0,0,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
b51327205e6ff7ad93013ce640671e68,b168b1d57f989f1667b686bad7ef4e75,2018-06-13 21:26:00,0,37.0,12.92,1.0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
952b0fbb4e6916733377e53f96398051,a2f51f628955d9668200728005209afd,2018-06-13 21:26:38,0,194.9,48.41,3.0,0,0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3f13c6c8bb6e531e041cc02ecda5880b,598ffe324e745b97fd07d03416c49d16,2018-06-13 21:27:31,0,104.97,60.599999999999994,2.0,0,0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
c40b742c11a9df1f4d5cda8301dace51,9d4d828e5b2e809e2e3dc974bd687399,2018-06-13 21:28:42,0,364.0,22.5,4.0,0,0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431d5e312bed6ff804f464a5e0c63cf8,f8f3ecaf1bfba1d0c6b2152653235d91,2018-06-13 21:37:01,0,698.9,19.99,8.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
470eed9d88c44139c5ebdef340974c3c,964b32a2a7e81683007aa664771a6ec0,2018-06-13 21:42:24,0,99.0,14.27,1.0,0,0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
f5909b82b8d450b4e0a75dac08752dc8,8260b78c03f364bc5083001da3fadcbc,2018-06-13 21:43:00,0,170.0,22.94,2.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
d709030e94d8f232fbfd24947c02a10a,f6eb8b862125cbd26d2b8665294cab5d,2018-06-13 21:49:06,0,399.8,48.4,8.0,0,0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0cc217cdcf3d4c3aec8a027679e21f89,3e4247d5dd8263bc06d82dd727b51dc3,2018-06-13 21:57:43,1,94.99,14.25,1.0,0,0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
990e3e00e06b1e57b3a48753fb244ab6,cebf6d20c8b89653b6b21d8cd42de112,2018-06-13 21:59:30,0,55.32,13.97,6.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
89b1385eac49c53b0d3946b29ee312a9,c66566fe043a2ddfa3d91b5b8a13e77e,2018-06-13 22:03:50,0,49.98,7.61,5.0,0,0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8c98f0aff69a4ac8620e15058c497092,d28251bfc9407265d899a7be71c0876c,2018-06-13 22:04:23,0,69.0,42.3,2.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
85efd92a75055023d5fc1b29e749559d,4a50febfa20fe1d1eb876184fff809fe,2018-06-13 22:06:01,0,299.99,13.12,8.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8b1b41b9f2da33a80000016c2bb902a1,dd5823f0e688d79b817df304027689fc,2018-06-13 22:08:02,0,79.9,16.75,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2e6d1a5b1078618ff4227f69b4b37e3b,176b2368fa1b0be18a05783a6d2555f4,2018-06-13 22:11:25,0,229.99,54.53,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9983e8877acbaeb33947e420587cb3df,c12ccc9e83965d5711a01d0b1b22abc9,2018-06-13 22:13:13,0,57.4,8.14,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2d3390e82fa2179935440626c58baf1a,706f24c3298b64f1af2f8b4ff541866a,2018-06-13 22:15:06,0,41.5,18.39,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2ab10ab526351fd3b05219e9eb4f7d9f,49941292df701801332f51cd0a3ef38f,2018-06-13 22:17:25,0,349.97,16.76,8.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
d69e91e2ea89d907fabc80d44be64734,7c75e010e637f4f32ac425dd7982a9d9,2018-06-13 22:20:32,0,59.99,13.25,6.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2c9edac668d691947b1107b0b68a1adc,a7ac48ebc47cc191ff1998b37e3d9af0,2018-06-13 22:21:38,0,70.0,38.88,10.0,0,0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
b6a006c82e0dea4214b534ced51eb9bd,e3c96e23e1655ad37818b0948e698de2,2018-06-13 22:33:52,0,79.99,18.66,4.0,0,0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8210bb31459a84e6b7e5c42367d1c127,f88942ffa9a0e456aaa64943dbfb2daa,2018-06-13 22:45:42,1,56.99,17.33,7.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
dbd8e1a6d62bae210e6a42ed8bcf8d39,76e450ad0dd910adc304127c01dd8ab4,2018-06-13 22:51:45,0,55.0,15.49,6.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
e92f3505810692cd4a0350b19e2d9045,a65b62328b640dec0c6054199018fe2b,2018-06-13 22:54:20,0,29.99,22.93,2.0,0,0,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3172aacd2f6930dd21d765190030ff56,c9c34696d5709b69f903d7d4807f0958,2018-06-13 22:59:01,0,16.0,7.39,2.0,0,0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b1d7c597db58fbca7060fcf79541ea64,0c33b7ee3cca52240d26f01603841037,2018-06-13 23:02:01,0,144.8,126.86,5.0,0,0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
e2ae500f28aab47adcb9f215fac99b5b,8b1116032c87632fb37d9c8918ae1b82,2018-06-13 23:05:29,0,78.0,18.65,5.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
f52952f4c900a5c0295a392769f7538e,3b82170500b55585ed1e146663291132,2018-06-13 23:06:08,1,99.0,13.99,1.0,0,0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e124f7417ef3e8e007e0fe6993865f2d,d0e170c6f45a6604e1445e8ac3dc23d3,2018-06-13 23:14:50,0,149.9,24.66,10.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
c6feddf1f8ee767b5c7c65d5313dbc91,b9fba7ed7a4f5761ffd6c407ad764503,2018-06-13 23:29:51,0,80.0,9.31,3.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0b61dd71ead1e65e9d50db5b89cb5cc4,04563bbe8918f5996243a29e95f2741b,2018-06-13 23:35:25,0,110.32,18.87,3.0,0,0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a2277bc3fbc7188630d4b36e34e8cc43,f0ed394ce917a054e66be23aaa2fb96c,2018-06-13 23:39:21,0,61.0,8.17,1.0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
d773b2a09676fb3a1a35c45a9edda446,17cbedc24919c57eab7701e9d4136f16,2018-06-13 23:41:31,1,199.98,119.51,6.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5810962e1a48530a03bc82a2e63c9f85,8b35a688fab3b4461f46f167d3be5631,2018-06-13 23:50:49,0,149.99,19.15,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
94cbbe30434a51f71837965608aa41e1,61d13c490fbe8c0119f3157ad7b16602,2018-06-13 23:53:32,0,59.89,9.17,1.0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
a18a772d7d1f17c95ee1689b669d3727,46573e1e43bf117ec3e2a0452f7c82ae,2018-06-13 23:54:47,0,45.0,12.98,5.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
d749b12b674090063683ff90a811c2b9,f3a00ef0f2eeaaf9fdb2a7ac1f71b576,2018-06-13 23:58:54,0,39.99,7.54,2.0,0,0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9e68e57b1d59b0b5e5f9c13701af153e,73d08d1ca3865838f82af1d5c64e5c64,2018-06-14 00:01:24,0,65.5,8.62,3.0,0,0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bf2cb71b1f79c1f44fbd98358c2ba7b4,4a57a917ce8603ebcb5a9e36f4d6916d,2018-06-14 00:13:09,0,48.9,19.53,2.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
f30e745209cd648c475f3949b1adb2e6,56dc20e157960ab78a89f36b57a591c4,2018-06-14 00:16:57,0,105.0,16.93,3.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
c1c06053c21d197688b79b2dddbc0560,1bc1b2bc01973665e8009fe6fca8c187,2018-06-14 00:23:48,0,115.0,57.58,3.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
d78264dfb6f861bf1e46f2dd57e89ab2,26435e2cea7507ff59be5351235daa2d,2018-06-14 00:35:44,0,179.9,23.01,6.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
f96b5be713a2dc433abc88d692ace652,75e4a1d0c13adb8cbb5a9338bd3b980d,2018-06-14 00:49:15,0,49.9,37.26,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ff85153644cf018d1530326b28743073,35ec6b00a418f20709cf9265983a4f9e,2018-06-14 01:08:35,0,21.99,7.41,2.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
baa57a887ab6469f6e65bf75ce80b768,2b0c1564bcf7138c8efacec0bb084c43,2018-06-14 01:09:41,0,49.9,19.54,1.0,0,0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b7dfb8016d0267b96d13355723f96132,fc7744115dcb598471358e7d885cb98c,2018-06-14 01:31:13,0,54.9,18.18,1.0,0,0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cd1734bd80ae0e3a91f16ea6e3ded326,cb8662672b8a33562c7508a7ef1c1fb7,2018-06-14 02:01:44,0,69.9,18.59,6.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1e5de131e124a28163dd61ca832e722b,b7b68a8bb6ca48aefdd5790e04cda817,2018-06-14 02:19:01,0,189.0,16.42,3.0,0,1,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0c734449f0a8246894a537f0d4355dc8,1b359b38c83520c3d4a8518ae0a7e304,2018-06-14 02:20:11,0,125.0,26.39,7.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
